ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
910,0.17257897363113248,0.15133159714992378,0.02480119418067555,0.1993427502701444,0.06795728965872279,0.07743469177551544,0.2910531875814847,0.005469461469088749,0.010030854283312112
911,0.17703575656536213,0.13220150930057345,0.024905986744385038,0.22508344592247526,0.06827981251113988,0.07985090430190188,0.2759964275342368,0.00540165252441039,0.011244504595515195
912,0.18449130134342911,0.13094179289740623,0.026159851695992213,0.20366208319587303,0.07473120640354937,0.07973026893039582,0.2767505929632839,0.005332605941337236,0.01820029662873309
913,0.18830593282156707,0.13044508440647135,0.025753272762001504,0.20272690818287878,0.0707462594230647,0.07981326547002314,0.28406324131906396,0.007629877570108417,0.010516158044821013
914,0.18332093684570505,0.12775553340799184,0.024991626144372336,0.19915803759442816,0.06910764896066653,0.08413344567758828,0.2961230622763506,0.005227656697145059,0.010182052395752178
915,0.16054078254395934,0.14435363969001158,0.0256633792128949,0.2075979621115099,0.07001918893631673,0.07997275326438384,0.2960895376657048,0.005386529880707687,0.010376226694511218
916,0.16354431448272977,0.13734451878279363,0.026168569289443566,0.20497125704685354,0.07143284514153585,0.08108743790188991,0.2993565041390386,0.005509536754176933,0.010585016461538203
917,0.1601520581417842,0.13379979353352517,0.025983679571993074,0.23333986140050872,0.08305768027235937,0.07876556305697124,0.26929025816864205,0.005329705519628975,0.01028140033458725
918,0.18275139456151904,0.13978345134857,0.02601975673775044,0.19877397973610755,0.08417518416921778,0.08343913495421314,0.26904666023246915,0.005484385142357564,0.010526053117795323
919,0.159046392090802,0.13241008381789557,0.02535750359470857,0.20567681365709692,0.06944239107474284,0.08137244914735045,0.3105493869680297,0.005808585912432019,0.010336393736941906
920,0.17894620806301284,0.13745199226763535,0.027246081383048425,0.20704475663604732,0.08490004772062854,0.07664607200983417,0.2725745422333544,0.0051820324395790455,0.010008267246859808
921,0.15975668410334617,0.13280103287061717,0.025281793515327704,0.2145845848108688,0.08639825581622092,0.09001573078649874,0.2753197931697007,0.005429969138680732,0.01041215578873904
922,0.1588608606889696,0.14197642042161346,0.02553353536309515,0.22740922640553074,0.06929003899304116,0.08561519160235799,0.27478802006384556,0.006252503970592937,0.010274202490953465
923,0.17701995590402486,0.134197796737313,0.026020708342339084,0.2183196377150706,0.07086713352832107,0.08919445768622082,0.26847950189590003,0.0054116886859618945,0.010489119504848557
924,0.17441000850593452,0.1371487001745561,0.024329591618792244,0.18290171509067948,0.06605495718798196,0.081823528193504,0.3176446516398165,0.00560353540552028,0.01008331218321496
925,0.18779695083315007,0.13713820484380793,0.02563277902583148,0.20155745129202668,0.07202301464573428,0.08301317043984302,0.2757520204798531,0.0066941615465182696,0.0103922468932352
926,0.16891345822990336,0.14443001016958362,0.024645376181308454,0.20514434356933356,0.08413007973020938,0.08120430141384456,0.270668648217015,0.005700117781839043,0.01516366470696302
927,0.15793111753214933,0.1397972703273052,0.02524080914144094,0.20273334371209764,0.07309393255926104,0.07820742238475609,0.3070920400986311,0.005697543232682845,0.010206521011675703
928,0.1758073705183216,0.14524363296899753,0.025198978421655555,0.19044016873891575,0.06890875017797704,0.07806412045707348,0.3008998984244883,0.0052440151227385375,0.010193065169832207
929,0.18634144135480787,0.12969198466614626,0.024435686723631465,0.194340186251709,0.08422053048718611,0.07839998994885095,0.2800989317871463,0.005099273993917004,0.017371974786605054
930,0.17125906684085393,0.14607139011543407,0.025322296778145997,0.19122314150983338,0.07040018548222575,0.08519683069232617,0.29470505304818645,0.0055462563750107545,0.010275779157983469
931,0.16185862855565814,0.13002842187720398,0.02779086677158748,0.2383914274427239,0.06895461783687991,0.08048808675669619,0.27699970242200955,0.005270076680757435,0.010218171656483286
932,0.18141312074523525,0.14114205053972348,0.025593412750811884,0.19942583734471955,0.07175562731387573,0.07904042774573578,0.2859474382542488,0.005364039695864795,0.010318045609784702
933,0.16338541739903523,0.1338116312501415,0.025740846882235165,0.21899685378176822,0.0704472368145178,0.08771751436441168,0.2839901878334904,0.005497491201032766,0.010412820473367283
934,0.1834587590847746,0.12560925472689502,0.024961151225922146,0.22681218169684855,0.0709704671587987,0.08397548469965274,0.2612637470959839,0.0051935613199339025,0.01775539299119054
935,0.17289064607830923,0.12860901644521833,0.024876050217359617,0.22501180890022585,0.06919424767267804,0.08428377503894481,0.27209918780806747,0.005353653947064218,0.017681613892132526
936,0.18124752520824358,0.13137542076976993,0.025433553737475734,0.21622654383393666,0.06959364579082285,0.07882198703126671,0.2814038156935283,0.005376131629487832,0.010521376305468441
937,0.17576588206063531,0.13021424619612093,0.024804646306583668,0.19362892657446013,0.06770764578418273,0.07956759277929527,0.3131055563808515,0.005170063320219956,0.010035440597650429
938,0.17711438014230402,0.13147848160926037,0.024772743257175118,0.19169272867446926,0.06773497583713438,0.08401360929931204,0.3075018034189836,0.005516961487015788,0.010174316274345393
939,0.17199201228973346,0.1279950889117391,0.024630316576797085,0.20244102403427103,0.06835783705438035,0.07653518053490103,0.3128632424379705,0.005200574740420448,0.009984723419786967
940,0.16386792893319543,0.14048973993989652,0.03334562369592424,0.19557768665960745,0.06942352835556373,0.08550069612448814,0.2961713290280202,0.005417482372585843,0.010205984890718401
941,0.16376068314360032,0.13679859892682794,0.026174608547506417,0.1999380329588421,0.07188945746386863,0.08110129586396916,0.29569046600555426,0.006056838163303017,0.01859001892652819
942,0.1800644768747514,0.14144238936836304,0.024771040540794795,0.18642304833114798,0.06839180023586226,0.08415639012538864,0.2993988090008707,0.005156396713947917,0.010195648808873312
943,0.17181039243242507,0.12798645387141397,0.02634030120504291,0.23316409951703773,0.0691679798720755,0.07767357297935232,0.27850114547078064,0.005215931862905783,0.010140122788966132
944,0.1767502791318011,0.12837464897710088,0.024739884826180742,0.22513433360195984,0.06826760369337434,0.07665262467422104,0.2771791213854932,0.005275805722017813,0.017625697987851116
945,0.16054535182458968,0.1321900680831833,0.02550493645303812,0.22004723783850233,0.070015527039708,0.08288327787673497,0.2930225654802674,0.0054706020374484365,0.010320433366527815
946,0.182815510370311,0.13803505605272154,0.025990823675407265,0.1943964423395532,0.07056036892550967,0.08689516252954613,0.28521552882967127,0.0056240370810735135,0.01046707019620649
947,0.1589785090487225,0.13822928971198695,0.02573338133219836,0.19408823207067522,0.07034964792878705,0.07975290192451748,0.3170675669833046,0.005391527684857638,0.010408943314950243
948,0.16627799651427697,0.13802680002109083,0.026428956926810666,0.20194864501659976,0.07363593646345032,0.082939112521722,0.2944967936002834,0.005534525801135748,0.010711233134630205
949,0.16464667504903338,0.1390028971143002,0.024847457723842892,0.21605695737086225,0.06844639713930624,0.07914886014453396,0.2918411935063382,0.00595298316730969,0.01005657878447319
950,0.17248027667413032,0.12757131944855765,0.024533052718128518,0.21897420149165595,0.0668550243025175,0.08203086442925248,0.2924955826849359,0.005164200145681382,0.009895478105140345
951,0.16322014353592584,0.14213293873379024,0.024442505739354747,0.21027063268264107,0.06726070358781916,0.0821504971445711,0.2955436786267958,0.0050923737080455595,0.009886526241056345
952,0.18523891483370486,0.13457853140665077,0.02630897167939108,0.20611059885693467,0.07146197959906662,0.08799698519118841,0.27210919107236986,0.005616688260924896,0.01057813909976878
953,0.17097910246951686,0.1393925742073743,0.024518255613870076,0.18615618459357114,0.06706547061466529,0.0776558247118974,0.3186363616823832,0.005679056380415734,0.00991716972630593
954,0.1675804901190888,0.13539429894153704,0.026595740708806707,0.2137282476609988,0.07284055277860417,0.08211346787763046,0.28223760753787425,0.00553003768987367,0.01397955668558612
955,0.1772839314437088,0.13463738110992313,0.026033214842437057,0.20312919297320717,0.07187106496207042,0.0806842059345939,0.2892447186126606,0.0058676342330532824,0.01124865588834566
956,0.16073912332708803,0.1338226340249912,0.0256042130351928,0.21496473527848226,0.06980701978597212,0.0859672228236851,0.2931188542134582,0.00564859268447174,0.010327604826658567
957,0.16255905757515346,0.1321129197608284,0.025944563252832627,0.219992665008734,0.07066622440904266,0.08700122926062856,0.28574870436407007,0.005487848621194494,0.010486787747515653
958,0.1543504802539126,0.12920951478924586,0.024769672577091877,0.2039592414625026,0.06804996442514151,0.08363357270888183,0.32033453748179935,0.005671800429982251,0.010021215871442023
959,0.1670848903319984,0.148083472064029,0.026090102089476146,0.20605283554712944,0.07881989830180647,0.08626791803213256,0.27110783598173416,0.005933730412600656,0.010559317239093188
960,0.1650568199980095,0.1389252900883986,0.02570452862905993,0.19046286874380092,0.07319336715364688,0.07790794521688989,0.3128494577475266,0.005735582164699121,0.010164140257968628
961,0.18083642698196079,0.1274704195435818,0.024847908409550753,0.19026468838512084,0.08492887571905036,0.08364465921787903,0.29261724851150744,0.005339759682160456,0.010050013549188462
962,0.15874380504744212,0.13332088669443193,0.02539889882273168,0.19798682759670605,0.0694263461035387,0.08147557150030549,0.31791956680376615,0.0054549609864683905,0.010273136444609424
963,0.18699732449802034,0.1375506247754671,0.026248441570697428,0.20798953128579495,0.07229025415758138,0.08133227125180847,0.2711745411456558,0.005802056853006799,0.010614954461967733
964,0.16513812012678747,0.13594073424830627,0.024681619134490823,0.1970404523201676,0.06889549590740175,0.07920954102163676,0.3063319599723213,0.005176027797409948,0.017586049471478064
965,0.15928921622840103,0.13166155083000516,0.025565958062086187,0.21605776031871832,0.07079660498069269,0.0866395150516271,0.2867426738321339,0.0052658002793483805,0.01798092041698727
966,0.17781490971188832,0.1407074294280603,0.025032374179344674,0.19481546901438457,0.0698602419369243,0.08024698785253842,0.2955567328192159,0.0056821294023192605,0.01028372565532427
967,0.18009541207595553,0.1257727958694518,0.02401544789770817,0.22320850906998152,0.07496243674601602,0.08331806457943611,0.2738644768155587,0.005105565737663637,0.009657291208228554
968,0.16209192641936215,0.13413093265148693,0.02554503178219218,0.19800517987251406,0.06985533148819223,0.07917767929197025,0.3153578082499765,0.005468411181266545,0.01036769906303916
969,0.17476141714482515,0.13440564913058167,0.0254482988450754,0.1983813527370745,0.06947526392458242,0.07887284593279256,0.29437466973187704,0.006195611102561153,0.01808489145063017
970,0.16186669147075033,0.13216683450540964,0.0256228262785975,0.20561889201982644,0.0702909434095165,0.07941206645029267,0.3093010017242269,0.005327177800434339,0.010393566340945638
971,0.16998357018945362,0.13690433217730089,0.024050421829159174,0.21362481844261588,0.06624783871889606,0.08269241767081532,0.29122198491908147,0.00555098331734733,0.009723632735330164
972,0.18901083638196575,0.125434498262939,0.0262043326542237,0.23127045198581975,0.06605034444664548,0.08370518850646642,0.2635790499788102,0.005051639437649111,0.009693658345480503
973,0.1718818195919723,0.13726589650880736,0.02440095312504211,0.21456052389192132,0.06652037781297337,0.0833401780907346,0.2859185335568903,0.005889425548870028,0.0102222918727886
974,0.158912761894519,0.15384535338063332,0.025585468842004345,0.20065971100991664,0.0700128625065711,0.07929786639892729,0.29514344293943473,0.006033448002739423,0.010509085025254192
975,0.17407192644301103,0.1311367226723076,0.024190774425984933,0.22677979344797708,0.06648405511572776,0.08119887354244563,0.27371115858229633,0.005275568566802209,0.017151127203447393
976,0.18087264664127117,0.14120128469926246,0.025007026962851057,0.19573455298599618,0.06821371349573148,0.08406629992570909,0.2811644871095865,0.0059724062240919295,0.017767581955500055
977,0.16051650681137783,0.13560992362884305,0.025803825440455154,0.20339922416813683,0.07101888938854901,0.09732448407529011,0.28437930587157834,0.00592241570075891,0.016025424915010737
978,0.16613808995750104,0.14524540303001626,0.026348212606265943,0.20717616641265155,0.07364878759484184,0.0816338129049955,0.28366263346284415,0.0054931891743251575,0.010653704856558624
979,0.16825892820065075,0.14236543271193422,0.02524890947254233,0.1920455829546615,0.07063280917886738,0.08463052103133316,0.30134728141563233,0.005256992046364166,0.010213542988014152
980,0.16759981483327283,0.1434188172152766,0.02536119334135991,0.19447909103614686,0.069228262869917,0.07906238989390553,0.30472714459254535,0.00586470695626366,0.010258579261312255
981,0.16256287908289097,0.13891541702103677,0.028861445555675908,0.18746635918554364,0.06673585366802401,0.08153513998396676,0.31131165844775505,0.0053977468941867725,0.017213500160920117
982,0.168649767851168,0.13580061866605841,0.025766904005345925,0.21611286792342338,0.07082357837674326,0.08650903625652402,0.2805505110869025,0.005362867006177392,0.010423848827657041
983,0.15441693104681953,0.13304732011958265,0.024785432305311474,0.21240803653020307,0.07834524994822603,0.07779209525695888,0.3040917643611125,0.005290076407973703,0.009823094023812132
984,0.15679438624349246,0.13181606715577682,0.02539091860633007,0.19105927324033528,0.08735695921997622,0.07848973279309032,0.3134674829689053,0.005354058372152324,0.01027112139994121
985,0.18796558737137253,0.12823216682195374,0.025143140719815528,0.21302084954248932,0.0801582520884989,0.07764619119477842,0.27139036896616886,0.006279414354036721,0.010164028940885946
